ID,TARGET
74237,0.5269309
90241,0.5269309
88784,0.5269309
85549,0.5269309
109634,0.5269309
63228,0.5269309
36766,0.5269309
67449,0.5269309
4520,0.5269309
102701,0.5269309
69151,0.5269309
97736,0.5269309
82036,0.5269309
7235,0.5269309
19243,0.5269309
3993,0.5269309
73356,0.5269309
121990,0.5269309
12257,0.5269309
56212,0.5269309
44785,0.5269309
58786,0.5269309
66895,0.5269309
70528,0.5269309
15322,0.5269309
76681,0.5269309
103159,0.5269309
21164,0.5269309
10362,0.5269309
14669,0.5269309
32500,0.5269309
105507,0.5269309
93550,0.5269309
90096,0.5269309
14485,0.5269309
81703,0.5269309
32540,0.5269309
116804,0.5269309
3813,0.5269309
124651,0.5269309
75069,0.5269309
45745,0.5269309
2641,0.5269309
67869,0.5269309
11047,0.5269309
8805,0.5269309
87859,0.5269309
9546,0.5269309
46694,0.5269309
76829,0.5269309
41827,0.5269309
98021,0.5269309
101041,0.5269309
65009,0.5269309
96875,0.5269309
26579,0.5269309
64634,0.5269309
86569,0.5269309
86357,0.5269309
93634,0.5269309
12222,0.5269309
47087,0.5269309
98139,0.5269309
77023,0.5269309
50704,0.5269309
49756,0.5269309
48733,0.5269309
13116,0.5269309
19878,0.5269309
107391,0.5269309
92814,0.5269309
117343,0.5269309
100252,0.5269309
87069,0.5269309
60699,0.5269309
940,0.5269309
71715,0.5269309
53000,0.5269309
82426,0.5269309
84308,0.5269309
62189,0.5269309
60008,0.5269309
63790,0.5269309
111773,0.5269309
37948,0.5269309
122857,0.5269309
26983,0.5269309
114721,0.5269309
20668,0.5269309
21900,0.5269309
61896,0.5269309
38663,0.5269309
102039,0.5269309
108554,0.5269309
57637,0.5269309
32863,0.5269309
81895,0.5269309
64992,0.5269309
32946,0.5269309
18039,0.5269309
76015,0.5269309
67095,0.5269309
40386,0.5269309
47777,0.5269309
46589,0.5269309
108008,0.5269309
104462,0.5269309
26011,0.5269309
9666,0.5269309
118832,0.5269309
7308,0.5269309
19264,0.5269309
120246,0.5269309
89110,0.5269309
15274,0.5269309
2909,0.5269309
38487,0.5269309
66841,0.5269309
10696,0.5269309
78536,0.5269309
97857,0.5269309
81392,0.5269309
112652,0.5269309
54915,0.5269309
116409,0.5269309
84362,0.5269309
11734,0.5269309
55904,0.5269309
84972,0.5269309
50850,0.5269309
110202,0.5269309
57771,0.5269309
50806,0.5269309
20539,0.5269309
67989,0.5269309
28870,0.5269309
64743,0.5269309
38908,0.5269309
122024,0.5269309
58769,0.5269309
92398,0.5269309
10980,0.5269309
1724,0.5269309
28438,0.5269309
73663,0.5269309
67992,0.5269309
1513,0.5269309
43290,0.5269309
100114,0.5269309
64813,0.5269309
113423,0.5269309
84767,0.5269309
1603,0.5269309
48989,0.5269309
113733,0.5269309
123487,0.5269309
19284,0.5269309
27857,0.5269309
71785,0.5269309
103189,0.5269309
61816,0.5269309
51058,0.5269309
87265,0.5269309
69427,0.5269309
100849,0.5269309
98396,0.5269309
68499,0.5269309
100692,0.5269309
75865,0.5269309
90738,0.5269309
119269,0.5269309
118305,0.5269309
471,0.5269309
5975,0.5269309
56900,0.5269309
57405,0.5269309
67484,0.5269309
84134,0.5269309
3068,0.5269309
34061,0.5269309
111539,0.5269309
20499,0.5269309
101238,0.5269309
80987,0.5269309
49165,0.5269309
97516,0.5269309
78118,0.5269309
8205,0.5269309
90803,0.5269309
17829,0.5269309
65685,0.5269309
68924,0.5269309
4211,0.5269309
10293,0.5269309
74557,0.5269309
90696,0.5269309
88622,0.5269309
107841,0.5269309
80910,0.5269309
120480,0.5269309
105829,0.5269309
46969,0.5269309
78582,0.5269309
97293,0.5269309
46470,0.5269309
111928,0.5269309
14826,0.5269309
122519,0.5269309
114498,0.5269309
16401,0.5269309
116576,0.5269309
8752,0.5269309
119790,0.5269309
9798,0.5269309
29117,0.5269309
98585,0.5269309
96191,0.5269309
7420,0.5269309
4283,0.5269309
82174,0.5269309
98887,0.5269309
107348,0.5269309
4051,0.5269309
66951,0.5269309
67231,0.5269309
29397,0.5269309
72636,0.5269309
43188,0.5269309
99049,0.5269309
59903,0.5269309
113096,0.5269309
115645,0.5269309
121566,0.5269309
98823,0.5269309
124884,0.5269309
27754,0.5269309
97244,0.5269309
103567,0.5269309
65295,0.5269309
71037,0.5269309
53877,0.5269309
113358,0.5269309
32021,0.5269309
22229,0.5269309
2194,0.5269309
99641,0.5269309
65260,0.5269309
105899,0.5269309
67764,0.5269309
123839,0.5269309
2001,0.5269309
86409,0.5269309
37726,0.5269309
3298,0.5269309
103984,0.5269309
65410,0.5269309
57624,0.5269309
28902,0.5269309
2615,0.5269309
122353,0.5269309
8425,0.5269309
52422,0.5269309
26574,0.5269309
46405,0.5269309
44344,0.5269309
124847,0.5269309
110304,0.5269309
115587,0.5269309
68203,0.5269309
105198,0.5269309
47661,0.5269309
98306,0.5269309
13622,0.5269309
38863,0.5269309
68974,0.5269309
18080,0.5269309
5844,0.5269309
116524,0.5269309
69705,0.5269309
102926,0.5269309
29123,0.5269309
102825,0.5269309
56247,0.5269309
1487,0.5269309
118219,0.5269309
19925,0.5269309
15142,0.5269309
44395,0.5269309
114399,0.5269309
44397,0.5269309
26805,0.5269309
49048,0.5269309
48286,0.5269309
122323,0.5269309
71816,0.5269309
100921,0.5269309
58185,0.5269309
19582,0.5269309
65677,0.5269309
12831,0.5269309
113727,0.5269309
3461,0.5269309
35206,0.5269309
77713,0.5269309
52926,0.5269309
103074,0.5269309
19703,0.5269309
102510,0.5269309
68701,0.5269309
61064,0.5269309
47241,0.5269309
64915,0.5269309
37114,0.5269309
17238,0.5269309
122526,0.5269309
77601,0.5269309
9470,0.5269309
48113,0.5269309
58470,0.5269309
39471,0.5269309
52120,0.5269309
107280,0.5269309
34917,0.5269309
60035,0.5269309
89121,0.5269309
48264,0.5269309
87587,0.5269309
107107,0.5269309
109696,0.5269309
118002,0.5269309
116116,0.5269309
88157,0.5269309
26880,0.5269309
96333,0.5269309
60016,0.5269309
100913,0.5269309
71334,0.5269309
19326,0.5269309
1906,0.5269309
110801,0.5269309
113863,0.5269309
71975,0.5269309
20265,0.5269309
67604,0.5269309
26448,0.5269309
78924,0.5269309
21467,0.5269309
72000,0.5269309
74636,0.5269309
26817,0.5269309
35222,0.5269309
104558,0.5269309
71961,0.5269309
5162,0.5269309
11133,0.5269309
20717,0.5269309
45139,0.5269309
118119,0.5269309
35870,0.5269309
18619,0.5269309
7912,0.5269309
92851,0.5269309
49831,0.5269309
118822,0.5269309
62792,0.5269309
25555,0.5269309
44472,0.5269309
52065,0.5269309
118091,0.5269309
76987,0.5269309
53271,0.5269309
96175,0.5269309
78114,0.5269309
1048,0.5269309
29474,0.5269309
83110,0.5269309
108702,0.5269309
115657,0.5269309
1657,0.5269309
73469,0.5269309
85472,0.5269309
93180,0.5269309
48861,0.5269309
14069,0.5269309
36902,0.5269309
75108,0.5269309
37070,0.5269309
24488,0.5269309
26592,0.5269309
57186,0.5269309
101613,0.5269309
38855,0.5269309
43964,0.5269309
96785,0.5269309
5173,0.5269309
99099,0.5269309
105603,0.5269309
27635,0.5269309
23658,0.5269309
23291,0.5269309
83501,0.5269309
54277,0.5269309
81235,0.5269309
44403,0.5269309
90754,0.5269309
123574,0.5269309
66614,0.5269309
93683,0.5269309
59410,0.5269309
83984,0.5269309
47891,0.5269309
8907,0.5269309
55417,0.5269309
16719,0.5269309
38394,0.5269309
116557,0.5269309
109801,0.5269309
112088,0.5269309
31071,0.5269309
99436,0.5269309
61848,0.5269309
23864,0.5269309
62789,0.5269309
71887,0.5269309
114982,0.5269309
100228,0.5269309
109371,0.5269309
43100,0.5269309
98862,0.5269309
108560,0.5269309
93465,0.5269309
26603,0.5269309
100824,0.5269309
115544,0.5269309
120121,0.5269309
93067,0.5269309
101800,0.5269309
122725,0.5269309
51052,0.5269309
113355,0.5269309
117520,0.5269309
18379,0.5269309
46530,0.5269309
31892,0.5269309
112215,0.5269309
93567,0.5269309
85468,0.5269309
7868,0.5269309
36937,0.5269309
82832,0.5269309
111461,0.5269309
20794,0.5269309
116859,0.5269309
28354,0.5269309
75601,0.5269309
89203,0.5269309
25821,0.5269309
53913,0.5269309
125054,0.5269309
73206,0.5269309
34853,0.5269309
124855,0.5269309
85865,0.5269309
77592,0.5269309
41517,0.5269309
79563,0.5269309
22153,0.5269309
43398,0.5269309
93029,0.5269309
89269,0.5269309
107600,0.5269309
47301,0.5269309
45110,0.5269309
14056,0.5269309
73213,0.5269309
35080,0.5269309
60042,0.5269309
76221,0.5269309
96864,0.5269309
38398,0.5269309
28091,0.5269309
67131,0.5269309
22759,0.5269309
26377,0.5269309
97688,0.5269309
41421,0.5269309
124498,0.5269309
68952,0.5269309
36603,0.5269309
91811,0.5269309
79660,0.5269309
15115,0.5269309
6532,0.5269309
56305,0.5269309
10185,0.5269309
6269,0.5269309
75291,0.5269309
37008,0.5269309
113942,0.5269309
108100,0.5269309
34953,0.5269309
36416,0.5269309
23659,0.5269309
16494,0.5269309
25169,0.5269309
28506,0.5269309
30387,0.5269309
76098,0.5269309
39242,0.5269309
56802,0.5269309
72471,0.5269309
4627,0.5269309
46325,0.5269309
41791,0.5269309
115413,0.5269309
20963,0.5269309
63605,0.5269309
36234,0.5269309
121932,0.5269309
99831,0.5269309
21127,0.5269309
11174,0.5269309
8705,0.5269309
14593,0.5269309
28222,0.5269309
24110,0.5269309
88983,0.5269309
97677,0.5269309
22956,0.5269309
98537,0.5269309
108003,0.5269309
1159,0.5269309
37942,0.5269309
49363,0.5269309
83001,0.5269309
109380,0.5269309
48746,0.5269309
26121,0.5269309
81733,0.5269309
36935,0.5269309
3048,0.5269309
30864,0.5269309
6813,0.5269309
32830,0.5269309
44857,0.5269309
12498,0.5269309
54673,0.5269309
64185,0.5269309
46227,0.5269309
45505,0.5269309
26132,0.5269309
84302,0.5269309
76076,0.5269309
50081,0.5269309
50837,0.5269309
91009,0.5269309
107545,0.5269309
7988,0.5269309
594,0.5269309
117531,0.5269309
17779,0.5269309
119609,0.5269309
46592,0.5269309
70572,0.5269309
79912,0.5269309
120776,0.5269309
112265,0.5269309
85959,0.5269309
39413,0.5269309
42015,0.5269309
51730,0.5269309
30997,0.5269309
104608,0.5269309
5779,0.5269309
66596,0.5269309
17133,0.5269309
30802,0.5269309
99011,0.5269309
84267,0.5269309
25341,0.5269309
109092,0.5269309
50848,0.5269309
77936,0.5269309
80184,0.5269309
22303,0.5269309
71510,0.5269309
12562,0.5269309
21636,0.5269309
24361,0.5269309
102379,0.5269309
124435,0.5269309
16677,0.5269309
124335,0.5269309
45382,0.5269309
455,0.5269309
29701,0.5269309
65502,0.5269309
47333,0.5269309
108476,0.5269309
28070,0.5269309
75368,0.5269309
88052,0.5269309
16797,0.5269309
107230,0.5269309
82184,0.5269309
35252,0.5269309
79823,0.5269309
56040,0.5269309
118858,0.5269309
62973,0.5269309
26326,0.5269309
50832,0.5269309
26792,0.5269309
112807,0.5269309
44632,0.5269309
39986,0.5269309
120025,0.5269309
112322,0.5269309
73038,0.5269309
43235,0.5269309
12733,0.5269309
19391,0.5269309
90808,0.5269309
104601,0.5269309
79246,0.5269309
26144,0.5269309
73450,0.5269309
21665,0.5269309
79929,0.5269309
109288,0.5269309
44243,0.5269309
505,0.5269309
44358,0.5269309
83058,0.5269309
106918,0.5269309
72872,0.5269309
75410,0.5269309
33342,0.5269309
82133,0.5269309
33504,0.5269309
82127,0.5269309
9264,0.5269309
25450,0.5269309
12112,0.5269309
7935,0.5269309
95776,0.5269309
110196,0.5269309
7545,0.5269309
109008,0.5269309
97575,0.5269309
122144,0.5269309
107087,0.5269309
48295,0.5269309
108403,0.5269309
69980,0.5269309
82049,0.5269309
64712,0.5269309
47336,0.5269309
4308,0.5269309
83999,0.5269309
103053,0.5269309
15884,0.5269309
42115,0.5269309
106035,0.5269309
53522,0.5269309
16219,0.5269309
62270,0.5269309
44430,0.5269309
34228,0.5269309
58358,0.5269309
90419,0.5269309
56796,0.5269309
57644,0.5269309
97829,0.5269309
101937,0.5269309
94052,0.5269309
108016,0.5269309
108320,0.5269309
10314,0.5269309
104209,0.5269309
51926,0.5269309
97024,0.5269309
110891,0.5269309
9443,0.5269309
6514,0.5269309
11831,0.5269309
105073,0.5269309
47375,0.5269309
101207,0.5269309
56510,0.5269309
68457,0.5269309
26354,0.5269309
115519,0.5269309
40020,0.5269309
9096,0.5269309
102262,0.5269309
58071,0.5269309
104075,0.5269309
83128,0.5269309
3322,0.5269309
97467,0.5269309
105305,0.5269309
78896,0.5269309
40210,0.5269309
89434,0.5269309
116086,0.5269309
124683,0.5269309
78342,0.5269309
106270,0.5269309
29492,0.5269309
27152,0.5269309
55457,0.5269309
84336,0.5269309
9480,0.5269309
63660,0.5269309
2914,0.5269309
34729,0.5269309
82657,0.5269309
56542,0.5269309
2690,0.5269309
79386,0.5269309
27633,0.5269309
77357,0.5269309
7326,0.5269309
30237,0.5269309
122637,0.5269309
122894,0.5269309
98947,0.5269309
67788,0.5269309
72577,0.5269309
29467,0.5269309
124249,0.5269309
49125,0.5269309
41807,0.5269309
26466,0.5269309
59670,0.5269309
100113,0.5269309
78354,0.5269309
112978,0.5269309
16779,0.5269309
104966,0.5269309
94062,0.5269309
544,0.5269309
69843,0.5269309
120733,0.5269309
108472,0.5269309
16058,0.5269309
40060,0.5269309
110216,0.5269309
123674,0.5269309
1713,0.5269309
18823,0.5269309
13388,0.5269309
75102,0.5269309
74123,0.5269309
92769,0.5269309
13748,0.5269309
118050,0.5269309
103720,0.5269309
61298,0.5269309
85857,0.5269309
8925,0.5269309
122754,0.5269309
52527,0.5269309
67797,0.5269309
5886,0.5269309
5804,0.5269309
83431,0.5269309
119406,0.5269309
34263,0.5269309
86407,0.5269309
103618,0.5269309
60551,0.5269309
81505,0.5269309
13272,0.5269309
75158,0.5269309
20117,0.5269309
11036,0.5269309
90383,0.5269309
124967,0.5269309
60591,0.5269309
50618,0.5269309
20052,0.5269309
79820,0.5269309
4801,0.5269309
18980,0.5269309
66845,0.5269309
87050,0.5269309
28376,0.5269309
95717,0.5269309
40385,0.5269309
99305,0.5269309
24660,0.5269309
39158,0.5269309
63522,0.5269309
11540,0.5269309
29893,0.5269309
8166,0.5269309
17306,0.5269309
92059,0.5269309
22312,0.5269309
124670,0.5269309
62806,0.5269309
1200,0.5269309
95781,0.5269309
95280,0.5269309
3624,0.5269309
10679,0.5269309
25080,0.5269309
81445,0.5269309
23282,0.5269309
109133,0.5269309
40312,0.5269309
93892,0.5269309
32459,0.5269309
45446,0.5269309
13073,0.5269309
84894,0.5269309
38162,0.5269309
113085,0.5269309
109705,0.5269309
99312,0.5269309
42340,0.5269309
94941,0.5269309
21008,0.5269309
86943,0.5269309
78564,0.5269309
8033,0.5269309
123823,0.5269309
114206,0.5269309
8536,0.5269309
52112,0.5269309
36107,0.5269309
69347,0.5269309
60814,0.5269309
56350,0.5269309
117853,0.5269309
100348,0.5269309
66443,0.5269309
79322,0.5269309
76114,0.5269309
18329,0.5269309
78031,0.5269309
116362,0.5269309
107908,0.5269309
21563,0.5269309
107191,0.5269309
26673,0.5269309
5754,0.5269309
27899,0.5269309
41744,0.5269309
104791,0.5269309
27249,0.5269309
8628,0.5269309
91646,0.5269309
2179,0.5269309
50831,0.5269309
90849,0.5269309
69977,0.5269309
59277,0.5269309
64926,0.5269309
67825,0.5269309
88698,0.5269309
52175,0.5269309
83751,0.5269309
121586,0.5269309
119753,0.5269309
95704,0.5269309
95642,0.5269309
106696,0.5269309
107854,0.5269309
81729,0.5269309
416,0.5269309
65479,0.5269309
68046,0.5269309
61291,0.5269309
35630,0.5269309
89195,0.5269309
79377,0.5269309
68942,0.5269309
38558,0.5269309
55728,0.5269309
117307,0.5269309
51636,0.5269309
77108,0.5269309
27099,0.5269309
113194,0.5269309
56524,0.5269309
112147,0.5269309
66078,0.5269309
21519,0.5269309
88267,0.5269309
109319,0.5269309
15432,0.5269309
7673,0.5269309
60122,0.5269309
34859,0.5269309
82814,0.5269309
102342,0.5269309
104028,0.5269309
589,0.5269309
87552,0.5269309
1974,0.5269309
2852,0.5269309
39348,0.5269309
80250,0.5269309
48593,0.5269309
7635,0.5269309
27292,0.5269309
95773,0.5269309
45845,0.5269309
64111,0.5269309
30223,0.5269309
9051,0.5269309
64284,0.5269309
43693,0.5269309
71442,0.5269309
16768,0.5269309
7759,0.5269309
63837,0.5269309
39663,0.5269309
79464,0.5269309
113853,0.5269309
14559,0.5269309
106446,0.5269309
97622,0.5269309
55562,0.5269309
41849,0.5269309
61384,0.5269309
45624,0.5269309
85987,0.5269309
36803,0.5269309
96152,0.5269309
103066,0.5269309
47004,0.5269309
72039,0.5269309
37508,0.5269309
27165,0.5269309
34180,0.5269309
90278,0.5269309
36572,0.5269309
38970,0.5269309
39077,0.5269309
40400,0.5269309
26774,0.5269309
82361,0.5269309
15361,0.5269309
58184,0.5269309
3859,0.5269309
96116,0.5269309
110464,0.5269309
65363,0.5269309
16906,0.5269309
19069,0.5269309
39255,0.5269309
32015,0.5269309
68110,0.5269309
119818,0.5269309
114605,0.5269309
18601,0.5269309
6654,0.5269309
55389,0.5269309
2156,0.5269309
42336,0.5269309
4349,0.5269309
35390,0.5269309
12620,0.5269309
69643,0.5269309
56604,0.5269309
13792,0.5269309
93252,0.5269309
3681,0.5269309
116954,0.5269309
53095,0.5269309
116672,0.5269309
26172,0.5269309
123312,0.5269309
72410,0.5269309
117535,0.5269309
69892,0.5269309
30780,0.5269309
30958,0.5269309
70947,0.5269309
82639,0.5269309
12789,0.5269309
60596,0.5269309
10937,0.5269309
58629,0.5269309
46149,0.5269309
117813,0.5269309
6071,0.5269309
76733,0.5269309
98376,0.5269309
10573,0.5269309
111558,0.5269309
86948,0.5269309
35448,0.5269309
121998,0.5269309
99115,0.5269309
75863,0.5269309
124834,0.5269309
122086,0.5269309
43603,0.5269309
12729,0.5269309
6235,0.5269309
1740,0.5269309
70631,0.5269309
23598,0.5269309
45238,0.5269309
75785,0.5269309
61238,0.5269309
42681,0.5269309
66576,0.5269309
80628,0.5269309
100193,0.5269309
40932,0.5269309
31662,0.5269309
113891,0.5269309
72837,0.5269309
52606,0.5269309
101828,0.5269309
6966,0.5269309
19865,0.5269309
36069,0.5269309
121387,0.5269309
62605,0.5269309
68678,0.5269309
7789,0.5269309
89274,0.5269309
90502,0.5269309
10270,0.5269309
83387,0.5269309
97414,0.5269309
54695,0.5269309
104360,0.5269309
71938,0.5269309
104618,0.5269309
9033,0.5269309
8200,0.5269309
13201,0.5269309
60652,0.5269309
51152,0.5269309
61275,0.5269309
65079,0.5269309
91960,0.5269309
16671,0.5269309
122692,0.5269309
111903,0.5269309
14927,0.5269309
102131,0.5269309
109531,0.5269309
69432,0.5269309
95775,0.5269309
81575,0.5269309
7401,0.5269309
56540,0.5269309
38463,0.5269309
104767,0.5269309
30704,0.5269309
119887,0.5269309
101676,0.5269309
78016,0.5269309
9424,0.5269309
36435,0.5269309
15584,0.5269309
18011,0.5269309
66439,0.5269309
39041,0.5269309
49092,0.5269309
78973,0.5269309
41780,0.5269309
58943,0.5269309
97709,0.5269309
75062,0.5269309
2255,0.5269309
124079,0.5269309
25045,0.5269309
23675,0.5269309
108000,0.5269309
115351,0.5269309
47179,0.5269309
99747,0.5269309
22264,0.5269309
2018,0.5269309
124875,0.5269309
84861,0.5269309
96053,0.5269309
70680,0.5269309
78379,0.5269309
82846,0.5269309
22746,0.5269309
118100,0.5269309
26457,0.5269309
94950,0.5269309
12334,0.5269309
45457,0.5269309
64557,0.5269309
20262,0.5269309
70110,0.5269309
64080,0.5269309
86951,0.5269309
51259,0.5269309
57946,0.5269309
25304,0.5269309
108059,0.5269309
122654,0.5269309
25580,0.5269309
55959,0.5269309
96942,0.5269309
85720,0.5269309
73141,0.5269309
81743,0.5269309
99510,0.5269309
45436,0.5269309
95246,0.5269309
124603,0.5269309
33879,0.5269309
67271,0.5269309
78566,0.5269309
55445,0.5269309
115868,0.5269309
112980,0.5269309
31957,0.5269309
93992,0.5269309
8924,0.5269309
54424,0.5269309
16210,0.5269309
113610,0.5269309
124586,0.5269309
39781,0.5269309
50536,0.5269309
124121,0.5269309
123607,0.5269309
45389,0.5269309
31126,0.5269309
74640,0.5269309
35882,0.5269309
85590,0.5269309
83443,0.5269309
62022,0.5269309
94683,0.5269309
81606,0.5269309
84337,0.5269309
37373,0.5269309
12845,0.5269309
88060,0.5269309
98119,0.5269309
11962,0.5269309
47725,0.5269309
122112,0.5269309
8085,0.5269309
66650,0.5269309
122512,0.5269309
20784,0.5269309
24381,0.5269309
112229,0.5269309
52479,0.5269309
28843,0.5269309
59234,0.5269309
51533,0.5269309
107745,0.5269309
94905,0.5269309
44500,0.5269309
104803,0.5269309
36158,0.5269309
71690,0.5269309
41178,0.5269309
8383,0.5269309
56423,0.5269309
100265,0.5269309
107512,0.5269309
95464,0.5269309
68740,0.5269309
79645,0.5269309
5316,0.5269309
11885,0.5269309
108495,0.5269309
20058,0.5269309
90761,0.5269309
32347,0.5269309
92927,0.5269309
50739,0.5269309
76962,0.5269309
82397,0.5269309
47,0.5269309
80253,0.5269309
93223,0.5269309
66197,0.5269309
15007,0.5269309
114921,0.5269309
113905,0.5269309
100566,0.5269309
33161,0.5269309
41571,0.5269309
67456,0.5269309
27425,0.5269309
69055,0.5269309
114100,0.5269309
43958,0.5269309
95824,0.5269309
7549,0.5269309
62221,0.5269309
108839,0.5269309
38870,0.5269309
92976,0.5269309
18177,0.5269309
44426,0.5269309
117076,0.5269309
68748,0.5269309
14937,0.5269309
103381,0.5269309
13482,0.5269309
98261,0.5269309
43386,0.5269309
12104,0.5269309
2362,0.5269309
60272,0.5269309
20961,0.5269309
92540,0.5269309
36244,0.5269309
87702,0.5269309
88010,0.5269309
48943,0.5269309
111258,0.5269309
67985,0.5269309
109272,0.5269309
5160,0.5269309
103086,0.5269309
121149,0.5269309
19068,0.5269309
616,0.5269309
28877,0.5269309
16844,0.5269309
25667,0.5269309
71904,0.5269309
55919,0.5269309
56501,0.5269309
32793,0.5269309
